,0,1
0,0.9999999999999432,4.8999038103797254e-14
1,0.9999999555723501,4.4427650473404325e-08
2,1.0,1.855730206362399e-33
3,0.9999999988697255,1.1302830416631763e-09
4,0.9215978168284812,0.07840218317152084
5,0.5311530737056303,0.46884692629436714
6,0.9999995569418005,4.430582032586888e-07
7,1.0,2.7561314814764487e-82
8,0.9999999999990905,9.359430989118038e-13
9,0.9999936635115986,6.3364883946168715e-06
10,1.0,9.521800944237265e-20
11,1.0,7.272914423130513e-58
12,0.9999999972049523,2.7950437267149293e-09
13,0.9999999999997726,2.2903765064188903e-13
14,0.9999999999984084,1.644554128898312e-12
15,2.270169813589089e-14,0.9999999999999787
16,1.0,1.8024931481009814e-33
17,0.9999998035811382,1.964188487878959e-07
18,1.0,8.47012874910235e-61
19,1.2309513382824152e-35,1.0
20,0.999999921389477,7.861051873816386e-08
21,1.0,3.64597252243513e-15
22,0.9918440488898314,0.008155951110172593
23,0.9672657708096557,0.03273422919034773
24,1.0,3.8825169291853995e-91
25,1.0,1.2508082120296541e-24
26,0.9994769521667078,0.0005230478332965548
27,0.016438169884152774,0.9835618301158527
28,1.0,1.0827089721514434e-34
29,0.9999938665875958,6.133412402037702e-06
30,1.0,4.4665939690793825e-38
31,1.0,1.5053726454374846e-18
32,0.9999999999999147,8.401455978552301e-14
33,1.0,1.1483815624308708e-16
34,1.0,5.999893131494188e-16
35,0.9999999999702709,2.973277180419923e-11
36,0.9307951663081171,0.06920483369188411
37,1.0,1.0171622045884507e-14
38,0.999999976441359,2.355864093704572e-08
39,1.0,2.6024837958622416e-22
40,3.0892174107953404e-13,0.9999999999996874
41,1.0,1.4927082865612873e-19
42,1.0,8.988296769770063e-15
43,0.999999999959158,4.08488647900973e-11
44,1.0,3.7522095366661056e-54
45,0.9999969723193165,3.0276806729005604e-06
46,1.0,3.182695086467743e-82
47,0.9999998194476681,1.8055234406397284e-07
48,1.0,1.2721299929476373e-16
49,1.0,1.669148980576506e-16
50,1.0,2.5289556502450035e-18
51,0.9999810181871626,1.8981812842659924e-05
52,1.0,7.275881268372921e-16
53,1.0,2.2379192088710756e-36
54,1.0,3.806758198170185e-43
55,1.0,1.373836704970113e-25
56,0.9999956096912708,4.390308729672066e-06
57,0.0011363205670339386,0.9988636794329615
58,1.0,2.1226830145239308e-19
59,1.0,3.233094905406296e-228
60,0.9999999653490766,3.465092544986712e-08
61,0.9998422991243683,0.00015770087563106729
62,0.9999981387541637,1.8612458465923195e-06
63,1.0,4.45598384974304e-20
64,0.9994042047671456,0.0005957952328543261
65,0.8825484611063242,0.11745153889368999
66,0.9999999999989484,1.0514882405952666e-12
67,0.9999999996178985,3.8209326504871286e-10
68,1.0,2.70678388031492e-32
69,0.9997294009277955,0.00027059907220559963
70,0.9997624356499789,0.00023756435001939943
71,1.0,3.1256758135395494e-39
72,1.0,1.5519200209107187e-84
73,0.9925576571522521,0.0074423428477617725
74,1.0,1.3001786516253871e-30
75,0.9961766220894157,0.0038233779105876814
76,0.9999994983397876,5.016602405182903e-07
77,1.0,2.1903697557829773e-22
78,0.9996758502231112,0.00032414977688799597
79,0.9999999995797992,4.2019873663912544e-10
80,0.9999999978965946,2.1033989834628874e-09
81,0.9142725492010741,0.08572745079892917
82,1.0,7.229235924661773e-21
83,0.9999999999999432,7.895390176414428e-14
84,4.0290833819676976e-05,0.9999597091661788
85,1.0,3.0519684435297874e-19
86,0.9999999999726299,2.736405750715487e-11
87,0.9999463541057039,5.3645894298820015e-05
88,0.9999999904188428,9.581167519420502e-09
89,0.9996773204270714,0.00032267957293584046
90,0.9999512748135753,4.8725186427817504e-05
91,0.9998363024106998,0.00016369758930313824
92,0.9999999999460556,5.394751973845693e-11
93,0.9999999999903935,9.608785652303801e-12
94,0.999999999995282,4.698609472534873e-12
95,1.0,9.014137491051224e-16
96,1.0,4.997201124011325e-24
97,1.0,4.683572238609603e-77
98,0.9877253012394607,0.012274698760542125
99,0.999094824990561,0.0009051750094410629
100,0.9999998551360071,1.4486399905984625e-07
101,1.0,8.78173240007579e-30
102,1.0,7.962386588057389e-56
103,0.8387672641501666,0.16123273584984638
104,0.9999999999960778,3.923579374483416e-12
105,0.9999999473768084,5.262318128480325e-08
106,0.9992850983229843,0.0007149016770169514
107,1.0,3.6460016570041185e-17
108,1.0,7.6160661599978025e-50
109,0.9999342427400819,6.575725991718055e-05
110,0.9999999929547272,7.045277322358651e-09
111,1.0,1.1077928095689738e-23
112,1.0,3.037407029229285e-20
113,0.9999999999999432,4.056117684695113e-14
114,0.9999959969773017,4.00302269403922e-06
115,0.999999999994543,5.4668381993286544e-12
116,1.0,3.1253237358866146e-30
117,1.0,1.93817453866652e-27
118,1.0,6.0946310165270215e-46
119,1.0,5.988902635083965e-41
120,0.9999786055679448,2.1394432062004652e-05
121,1.0,1.5677574248760026e-43
122,1.0,6.504495786516371e-26
123,1.0,5.504989075643821e-30
124,1.0,8.548541868870782e-112
125,0.9999907163498196,9.283650174377711e-06
126,0.9999996259877679,3.7401223301158704e-07
127,0.0065177404815206065,0.9934822595184823
128,1.0,1.939672881881264e-26
129,1.0,7.457797468653796e-17
130,1.0,1.4404370903670945e-35
131,1.0,7.52477898560326e-36
132,1.0,6.044475079082103e-32
133,0.9999974946893649,2.505310626066019e-06
134,1.0,2.1349196677190662e-44
135,1.0,7.180089204834797e-20
136,0.9999994265487625,5.734512386855175e-07
137,0.9719583522427174,0.028041647757282108
138,0.9999831563110073,1.6843688990419284e-05
