,0,1
0,1.0,3.6955831324808175e-55
1,1.0,1.0820429523032699e-25
2,1.0,1.837554974104154e-103
3,1.0,8.713841017794848e-50
4,0.999999999517442,4.825612393997074e-10
5,0.9942882234822856,0.0057117765177164435
6,0.9999999999999574,4.7016739757655794e-14
7,1.0,5.368387803241544e-212
8,1.0,1.349392376026414e-51
9,1.0,1.146574369017971e-19
10,1.0,1.977861865593599e-62
11,1.0,6.240403634367537e-163
12,1.0,1.0541065525303735e-30
13,1.0,1.9491476445658985e-41
14,1.0,9.368094581202643e-80
15,0.790261890698913,0.2097381093010865
16,1.0,1.594328257113744e-124
17,1.0,3.3475956998813985e-26
18,1.0,1.1144322980066625e-181
19,0.0186708737458846,0.981329126254088
20,1.0,2.004234729026568e-34
21,1.0,4.3202183098056e-58
22,0.9999999956216783,4.378319298146932e-09
23,0.9999999999486278,5.137510577310255e-11
24,1.0,1.863422040406026e-230
25,1.0,1.1045578823892063e-99
26,1.0,5.405573334590641e-16
27,0.9981016873759381,0.0018983126240595875
28,1.0,3.1185697134202738e-118
29,0.9999999999967031,3.299948160936114e-12
30,1.0,5.455958090671456e-112
31,1.0,3.972272537860347e-46
32,1.0,1.499941260421266e-37
33,1.0,1.8634634104067874e-36
34,1.0,2.2026396623300498e-45
35,1.0,2.5728100717516086e-30
36,0.9999999823784479,1.7621550068579502e-08
37,1.0,3.0910679051879844e-88
38,1.0,5.781747206633115e-21
39,1.0,1.89766225099763e-61
40,0.5773386408201698,0.42266135917983505
41,1.0,1.8166514189992315e-55
42,1.0,7.971630008440732e-40
43,1.0,3.4515386459801e-38
44,1.0,3.41126049842106e-134
45,1.0,9.419244758341142e-21
46,1.0,1.184958770490971e-271
47,1.0,8.162474442941266e-26
48,1.0,5.809390748424784e-40
49,1.0,1.3672225334638679e-48
50,1.0,1.0878122871644042e-53
51,1.0,2.9459969930835826e-17
52,1.0,2.134184086002118e-40
53,1.0,6.239689828041455e-132
54,1.0,6.356292159436154e-113
55,1.0,6.669693773193185e-113
56,1.0,7.882052302298212e-19
57,0.9999999562068648,4.379313719196342e-08
58,1.0,1.2347471161083156e-79
59,1.0,0.0
60,1.0,1.7314551022108614e-26
