,0,1
0,1.0,3.013486027683596e-15
1,0.9999999830684488,1.6931548678631383e-08
2,1.0,2.8741370188428334e-37
3,0.9999999997048121,2.951643876039968e-10
4,0.9379091881924925,0.062090811807504566
5,0.8192536977971996,0.1807463022028044
6,0.9999999414501718,5.85498262442059e-08
7,1.0,4.3791980609012253e-88
8,1.0,1.7331340794764897e-15
9,0.9999946051087966,5.394891206812185e-06
10,1.0,1.1550828231247932e-20
11,1.0,1.15891389073614e-59
12,0.9999999986107184,1.3892795619898496e-09
13,0.9999999999999432,3.9398119240774294e-14
14,0.9999999999987494,1.2396796499140692e-12
15,8.42064858411035e-09,0.9999999915793509
16,1.0,1.641352185524659e-37
17,0.9999999592124035,4.0787593974723336e-08
18,1.0,3.429279091522453e-63
19,4.766725229521886e-27,1.0
20,0.9999998211838079,1.7881620556079694e-07
21,1.0,5.815894602280864e-17
22,0.9888685774802215,0.011131422519780988
23,0.9868153639903607,0.013184636009632272
24,1.0,4.512550235360588e-99
25,1.0,4.060412899720458e-28
26,0.9991536884556594,0.000846311544353927
27,0.006976493218450955,0.9930235067815474
28,1.0,3.675867896246621e-39
29,0.9999988779223983,1.1220776018190965e-06
30,1.0,2.988545095101032e-38
31,1.0,2.035696950558893e-20
32,1.0,9.671809591273949e-16
33,1.0,5.294867156067186e-17
34,1.0,9.646742785239815e-16
35,0.9999999999969305,3.0756159032918875e-12
36,0.8668995699010744,0.13310043009892775
37,1.0,3.1983756350853198e-19
38,0.9999999903483285,9.651666671225625e-09
39,1.0,2.8110130708883176e-25
40,5.282280448861957e-13,0.99999999999946
41,1.0,2.7863373859751965e-20
42,1.0,3.618610113676849e-16
43,0.9999999999993463,6.630513222964542e-13
44,1.0,2.0070257568831292e-57
45,0.999999052141783,9.478582128692238e-07
46,1.0,7.755051895740622e-89
47,0.9999999219511752,7.804881890592399e-08
48,1.0,1.304102899595776e-17
49,1.0,9.353262827297232e-19
50,1.0,1.265699248618857e-19
51,0.9999977143045956,2.285695409884914e-06
52,1.0,1.2437585367527978e-16
53,1.0,6.406861631465932e-40
54,1.0,2.8095407714578362e-43
55,1.0,1.5512625205461942e-27
56,0.9999947238557703,5.27614422966975e-06
57,0.0018483961068967026,0.9981516038931143
58,1.0,1.9354243253396813e-21
59,1.0,3.6799494609593057e-246
60,0.9999999988549746,1.145023390716165e-09
61,0.9999887332174403,1.1266782558023894e-05
62,0.999999622806584,3.771934192998508e-07
63,1.0,2.906413282489091e-21
64,0.9995495197117317,0.00045048028827092857
65,0.9720757251080112,0.027924274891984582
66,0.9999999999998863,1.0898015612251568e-13
67,0.9999999999947136,5.287617495709299e-12
68,1.0,4.289435651276149e-34
69,0.9997933586919866,0.00020664130801655776
70,0.9997989444044952,0.0002010555955033065
71,1.0,5.80493576522148e-41
72,1.0,4.932858348376259e-100
73,0.9995424411702175,0.00045755882979534214
74,1.0,2.6370372501500292e-33
75,0.9945001021085037,0.005499897891493044
76,0.9999925035835026,7.49641651203014e-06
77,1.0,5.040956748368496e-25
78,0.9999330595817625,6.694041823923606e-05
79,0.9999999999110116,8.898202378889056e-11
80,0.9999999999545537,4.545643379118998e-11
81,0.9360332139841162,0.0639667860158906
82,1.0,2.4800397407295268e-22
83,1.0,3.673089931282527e-15
84,8.364103188578423e-07,0.9999991635896864
85,1.0,3.0397420229402356e-23
86,0.9999999999924114,7.581947440731961e-12
87,0.9999882673560783,1.1732643923717348e-05
88,0.9999999965605753,3.4394389802682004e-09
89,0.9998501398665053,0.0001498601334905952
90,0.9999903326927074,9.667307279165267e-06
91,0.9999831952195166,1.6804780488013158e-05
92,0.9999999999882903,1.1705039048303079e-11
93,0.9999999999983515,1.6292261553062058e-12
94,0.9999999999983515,1.6560964965908042e-12
95,1.0,2.760198728810786e-16
96,1.0,1.180650365651072e-24
97,1.0,2.392299385482622e-84
98,0.9985833306294026,0.0014166693705943492
99,0.999705001567431,0.00029499843257051113
100,0.9999999477322077,5.2267790663599957e-08
101,1.0,4.2894598855682106e-32
102,1.0,4.231124587435554e-62
103,0.6330789510846234,0.36692104891537075
104,0.999999999998181,1.8170769303614642e-12
105,0.9999991738059466,8.261940459294033e-07
106,0.9997385289921673,0.00026147100783022035
107,1.0,3.530565720430631e-18
108,1.0,3.155216462151918e-55
109,0.9999706303650736,2.9369634929153436e-05
110,0.9999999975170653,2.4829315526230744e-09
111,1.0,2.7406650722456787e-25
112,1.0,2.8461515364840833e-22
113,1.0,3.0781515586864376e-15
114,0.9999988897135719,1.1102864239571643e-06
115,0.9999999999997158,2.8010977028633604e-13
116,1.0,6.689664216609121e-33
117,1.0,9.372968781266064e-30
118,1.0,2.1990796666793432e-48
119,1.0,5.558154908522639e-45
120,0.9999889206399927,1.1079360005025487e-05
121,1.0,3.7807378687928174e-48
122,1.0,4.063568290624384e-28
123,1.0,3.682873522227019e-32
124,1.0,7.060022568410821e-122
125,0.999998666925514,1.3330744912971736e-06
126,0.999999953869364,4.6130640489678914e-08
127,0.12717296755285754,0.8728270324471457
128,1.0,3.405184555202757e-29
129,1.0,1.4543049746142583e-17
130,1.0,2.5515439375469744e-35
131,1.0,2.974271130424395e-40
132,1.0,5.72686949995074e-35
133,0.9999952584925753,4.741507433997116e-06
134,1.0,2.5625774575903855e-48
135,1.0,5.047597850214645e-22
136,0.9999995558847692,4.4411522664424916e-07
137,0.9901660334787487,0.009833966521248249
138,0.9999965773678833,3.4226321131396774e-06
139,1.0,1.7349284259231147e-18
140,0.9999999999930367,6.974023450319753e-12
141,1.0,1.940661461865209e-96
142,1.0,5.384838899624687e-229
143,1.0,6.06241807046615e-24
144,1.0,1.5154838927737025e-38
