,0,1
0,-5.684341886080802e-14,-30.64697572752749
1,-4.44276508915209e-08,-16.929403802931773
2,0.0,-75.36702980795701
3,-1.1302745406283066e-09,-20.600797756238933
4,-0.08164635793602315,-2.5459035054379626
5,-0.6327050248847286,-0.7574789469780967
6,-4.43058297605603e-07,-14.629564691200315
7,0.0,-187.7981495661411
8,-9.094947017729282e-13,-27.69722171204188
9,-6.336508477033931e-06,-11.969185823939128
10,0.0,-43.7981178541541
11,0.0,-131.56577829892979
12,-2.795047748804791e-09,-19.695418085841
13,-2.2737367544323206e-13,-29.10488999158747
14,-1.5916157281026244e-12,-27.133551814713314
15,-31.41633666547279,-2.1316282072803006e-14
16,0.0,-75.3961372799647
17,-1.964188811598433e-07,-15.443016474205876
18,0.0,-138.32114496348595
19,-80.38269093860424,0.0
20,-7.861052608859609e-08,-16.358760320279885
21,0.0,-33.2451532550416
22,-0.008189392836271736,-4.809007420626713
23,-0.033281980742856376,-3.419333984323771
24,0.0,-208.17875982604437
25,0.0,-55.038252319855246
26,-0.0005231846705271437,-7.555837638623473
27,-4.108149216466018,-0.01657477570067556
28,0.0,-78.20842695366662
29,-6.133431213584117e-06,-12.001759290463959
30,0.0,-86.00160739119667
31,0.0,-41.03749120139918
32,-8.526512829121202e-14,-30.10778628030738
33,0.0,-36.70300787377505
34,0.0,-35.04961983025294
35,-2.972910806420259e-11,-24.238771250698022
36,-0.07171604061849735,-2.6706845677591957
37,0.0,-32.21917470436392
38,-2.355864126002416e-08,-17.563773165011696
39,0.0,-49.70040575075518
40,-28.80568841520474,-3.126388037344441e-13
41,0.0,-43.34852465485426
42,0.0,-32.34285302268921
43,-4.084199645149056e-11,-23.921142084724778
44,0.0,-123.01725014543445
45,-3.027685266943081e-06,-12.707713686041131
46,0.0,-187.65424927618687
47,-1.8055234818348254e-07,-15.52724510639959
48,0.0,-36.600668832494875
49,0.0,-36.329047583831596
50,0.0,-40.518725242837604
51,-1.89819929943269e-05,-10.872029256031695
52,0.0,-34.85679654563751
53,0.0,-82.08751683824767
54,0.0,-97.67438103841982
55,0.0,-57.247019984569306
56,-4.390318366631618e-06,-12.336111007684309
57,-6.779959809200648,-0.001136966668752848
58,0.0,-42.99643590547663
59,0.0,-523.8159613491162
60,-3.4650923907975084e-08,-17.17794140315729
61,-0.0001577133117223184,-8.754810511499173
62,-1.8612475685131358e-06,-13.19426448446589
63,0.0,-44.557453981646916
64,-0.00059597278936252,-7.425613518968653
65,-0.12494157824744434,-2.141729465419928
66,-1.0516032489249483e-12,-27.58081458328718
67,-3.821014615823515e-10,-21.685356387779393
68,0.0,-72.68696180570657
69,-0.0002706356907395957,-8.214872270889785
70,-0.00023759257290123514,-8.345072023739107
71,0.0,-88.66116810662766
72,0.0,-192.97765492398503
73,-0.007470175259499001,-4.900569580814675
74,0.0,-68.81505111046852
75,-0.0038307057038196035,-5.566620977312503
76,-5.016603381591267e-07,-14.50534275811168
77,0.0,-49.8728016780351
78,-0.00032420232478358457,-8.034304874642146
79,-4.2020076307380805e-10,-21.59029333409255
80,-2.1034054498159094e-09,-19.97971123712557
81,-0.08962655810468334,-2.4565821919612745
82,0.0,-46.37615360352521
83,-5.684341886080802e-14,-30.169912234731726
84,-10.119386563525254,-4.0291645518664154e-05
85,0.0,-42.63332999312172
86,-2.737010618147906e-11,-24.321790733469555
87,-5.3647333288608934e-05,-9.83310561933095
88,-9.581157200955204e-09,-18.463466381886064
89,-0.0003227316451841489,-8.038850761387636
90,-4.8726373535146195e-05,-9.929314486455496
91,-0.0001637109892129729,-8.717489800005097
92,-5.3944404498906806e-11,-23.64300939861843
93,-9.606537787476555e-12,-25.368343263854456
94,-4.718003765447065e-12,-26.083754507894298
95,0.0,-34.64256731069611
96,0.0,-53.65316425135336
97,0.0,-175.75499104292817
98,-0.01235065507594868,-4.400215146495384
99,-0.0009055849277217476,-7.007382252362106
100,-1.4486400345958828e-07,-15.74747047218277
101,0.0,-66.90487908955629
102,0.0,-126.87003643012781
103,-0.17582200771860812,-1.8249063935351444
104,-3.922195901395753e-12,-26.264016773018056
105,-5.2623192914325045e-08,-16.7601091054498
106,-0.0007151573410766332,-7.243365539387881
107,0.0,-37.850315450170626
108,0.0,-113.09899466527645
109,-6.575942202147189e-05,-9.629540476010568
