,0,1
0,1.0,1.6353620119302024e-40
1,1.0,9.047549083892589e-22
2,1.0,5.6389968276228796e-86
3,1.0,4.6994840331548566e-38
4,0.9999999657393494,3.426064785197259e-08
5,0.8504791650692113,0.14952083493078946
6,0.9999999999986784,1.3161925987421309e-12
7,1.0,4.671645295726717e-183
8,1.0,1.4173399356568963e-41
9,1.0,9.687536103233406e-16
10,1.0,9.38470563543251e-49
11,1.0,1.3679502879647952e-133
12,1.0,1.0630908452582073e-23
13,1.0,4.2693130826132806e-33
14,1.0,1.8968716410156726e-55
15,1.5186520762966684e-11,0.9999999999848157
16,1.0,1.251117985657742e-99
17,1.0,6.6315542022815295e-21
18,1.0,9.374479975560406e-150
19,1.3803411183579554e-24,1.0
20,1.0,7.483706306880121e-26
21,1.0,7.363570440255661e-47
22,0.9999996057937248,3.9420627173979287e-07
23,0.9999999321283634,6.787163613656051e-08
24,1.0,1.0980208226514463e-194
25,1.0,1.7630665701081962e-76
26,0.9999999999999716,1.9259430791432727e-14
27,0.6779182701717067,0.32208172982829947
28,1.0,1.3615114628924549e-93
29,0.9999999999636984,3.6304452348125014e-11
30,1.0,1.2117178607334248e-87
31,1.0,3.341159539251546e-39
32,1.0,2.8530618103515433e-33
33,1.0,3.9629444921201275e-29
34,1.0,3.360818088760112e-38
35,1.0,9.565401406949793e-25
36,0.9999522531972982,4.7746802701495706e-05
37,1.0,5.7615207593588966e-61
38,1.0,3.039041810251191e-16
39,1.0,9.552680777851235e-51
40,1.7177833395707675e-11,0.9999999999828333
41,1.0,7.620181138248667e-40
42,1.0,6.017031988115792e-33
43,1.0,1.940014692710318e-30
44,1.0,8.864905441210635e-113
45,1.0,1.4254736791226379e-16
46,1.0,6.808199036090746e-211
47,1.0,2.6716754454425334e-21
48,1.0,3.569530532134642e-33
49,1.0,1.0069902593957548e-39
50,1.0,3.38553894775573e-43
51,0.9999999999999005,9.86882899650345e-14
52,1.0,9.087091005078246e-34
53,1.0,1.7419103239491119e-100
54,1.0,4.540348020510029e-94
55,1.0,1.1125471928943776e-85
56,0.9999999999999716,2.269758740015754e-14
57,0.9939756945293033,0.006024305470692712
58,1.0,3.8378537436726536e-60
59,1.0,0.0
