,0,1
0,0.0,-91.61153952589649
1,0.0,-48.454378144294765
2,0.0,-196.292611815241
3,0.0,-85.95078081126383
4,-3.426065120493149e-08,-17.189268434364294
5,-0.16195536471940386,-1.9003195317761197
6,-1.3216094885137863e-12,-27.35627794210602
7,0.0,-419.831560696558
8,0.0,-94.05720698268357
9,0.0,-34.570521366446826
10,0.0,-110.58758825259241
11,0.0,-305.930503888875
12,0.0,-52.89827658195239
13,0.0,-74.5338551250864
14,0.0,-126.00197409020734
15,-24.910612873418962,-1.518429826319334e-11
16,0.0,-227.7318866662972
17,0.0,-46.462447756498875
18,0.0,-343.1497728480624
19,-54.9397115760178,0.0
20,0.0,-57.85448425300399
21,0.0,-106.22495444144403
22,-3.9420635289388883e-07,-14.746391532309218
23,-6.787163897570281e-08,-16.505647619602783
24,0.0,-446.6079987337739
25,0.0,-174.4294124052824
26,-2.842170943040401e-14,-31.580775542900966
27,-0.38872854377738975,-1.1329499463018635
28,0.0,-213.83181819603863
29,-3.630162836998352e-11,-24.039080727960837
30,0.0,-200.13286401810797
31,0.0,-88.59450071258726
32,0.0,-74.93691533176948
33,0.0,-65.3979803892475
34,0.0,-86.28604911063712
35,0.0,-55.30647475661368
36,-4.7747942616638284e-05,-9.949598452410378
37,0.0,-138.7064892120543
38,0.0,-35.72981921616699
39,0.0,-115.17501791787265
40,-24.78740131933293,-1.716671249596402e-11
41,0.0,-90.0726035789221
42,0.0,-74.19071395628961
43,0.0,-68.4148572432128
44,0.0,-258.010015235388
45,0.0,-36.486857323017034
46,0.0,-483.9273269952814
47,0.0,-47.371581169607026
48,0.0,-74.71287398526306
49,0.0,-89.79385268597213
50,0.0,-97.79164588858191
51,-9.947598300641403e-14,-29.94681009821467
52,0.0,-76.08103832626949
53,0.0,-229.7035269010886
54,0.0,-214.929995075825
55,0.0,-195.61308074975614
56,-2.842170943040401e-14,-31.41651775800304
57,-0.006042524808322014,-5.1119530808238665
58,0.0,-136.8101922902162
59,0.0,-1347.5927017755985
60,0.0,-45.04249559967988
61,-1.6355414800273138e-09,-20.231289274356968
62,0.0,-43.109032845290926
63,0.0,-120.94242112709196
64,-1.4019008176546777e-10,-22.688031136450938
65,-1.1368683772161603e-13,-29.860678133982702
66,0.0,-64.86098274008057
67,0.0,-101.17124569288495
68,0.0,-191.7526105392368
69,-2.270657972758272e-08,-17.600610994171333
70,-3.444938556640409e-09,-19.486359009398903
71,0.0,-196.67147437982078
72,0.0,-627.9267046352211
73,-4.955452880039957e-06,-12.215024475510347
