,0,1
0,0.0,-125.33504175608516
1,0.0,-57.485776448076805
2,0.0,-236.55782870884957
3,0.0,-112.96434196663125
4,-4.825579935641144e-10,-21.451913282167638
5,-0.00572815109492808,-5.165225179759901
6,-4.263256414560601e-14,-30.688272691555838
7,0.0,-486.46751207415286
8,0.0,-117.13218534340001
9,0.0,-43.61233807954483
10,0.0,-142.07825937026143
11,0.0,-373.4903252927453
12,0.0,-69.02485925132947
13,0.0,-93.73859664108943
14,0.0,-181.9694977170791
15,-0.2353908812436316,-1.561895625105464
16,0.0,-285.0540990391503
17,0.0,-58.65897003120719
18,0.0,-416.65955670644075
19,-3.980790523065366,-0.018847374915878845
20,0.0,-77.59263085518137
21,0.0,-132.08662945799824
22,-4.378321705189592e-09,-19.2466009080824
23,-5.1372239795455243e-11,-23.691867384270424
24,0.0,-528.9721567846068
25,0.0,-227.85647905793985
26,0.0,-35.153930967584216
27,-0.0019001167029699673,-6.26678987999783
28,0.0,-270.56766650177076
29,-3.296918293926865e-12,-26.437114356386736
30,0.0,-256.19282217615
31,0.0,-104.5395759191286
32,0.0,-84.79022249315744
33,0.0,-82.2706265429182
34,0.0,-102.8266726970947
35,0.0,-68.13255407512207
36,-1.7621552217406133e-08,-17.854143248197623
37,0.0,-201.49897155188796
38,0.0,-46.59958103098492
39,0.0,-139.81706793823258
40,-0.549326285463593,-0.8611839898774178
41,0.0,-126.04518518791213
42,0.0,-90.02751472987308
43,0.0,-86.25941341780987
44,0.0,-307.31932059057874
45,0.0,-46.11153204177458
46,0.0,-623.8308522202392
47,0.0,-57.76766505428077
48,0.0,-90.34392801697396
49,0.0,-110.21130312956217
50,0.0,-121.95284132531549
51,0.0,-38.06349928353653
52,0.0,-91.34531930724654
53,0.0,-302.11030180111277
54,0.0,-258.34267029478144
55,0.0,-258.29454156051906
56,0.0,-41.68452845247276
57,-4.379313622848713e-08,-16.943788716955396
58,0.0,-181.6933561617015
59,0.0,-1676.3186574800147
60,0.0,-59.31825026331765
61,-6.079403647163417e-11,-23.523619252074596
62,0.0,-47.82348252624706
63,0.0,-157.0782986196872
64,-7.460698725481052e-13,-27.924747100370368
65,0.0,-44.21454539962329
66,0.0,-83.21640487382405
67,0.0,-134.64450260156872
68,0.0,-239.7321311357423
69,-5.8143712067249e-11,-23.568064760004674
70,-1.0530243343964685e-11,-25.27694553913291
71,0.0,-242.35787984602166
72,0.0,-817.3166748357598
73,-2.842170943040401e-14,-31.407910320169236
74,0.0,-208.52942755251377
75,-6.731215336230889e-07,-14.21134027597828
76,0.0,-90.81047336227255
77,0.0,-161.21472651156455
78,-5.874767339264508e-11,-23.557727426838987
79,0.0,-58.99729282394095
80,0.0,-59.03817455248205
81,-1.4210854715202004e-14,-32.23832012322414
82,0.0,-115.61080164808487
83,0.0,-94.13846401308416
84,-4.6196646508178674e-10,-21.495534935847786
85,0.0,-112.67178295030186
86,0.0,-97.14048592215875
87,-1.4210854715202004e-14,-32.16807621287677
88,0.0,-63.978707363794655
89,0.0,-77.82179560029533
90,0.0,-50.37063217532028
91,0.0,-34.21143008176534
92,0.0,-59.99155860404974
93,0.0,-99.02024418418148
94,0.0,-114.38553843963956
95,0.0,-133.32607067920674
96,0.0,-137.17855308623808
97,0.0,-505.5560057012915
98,-6.350738601668127e-09,-18.874695067990494
99,-3.948912308260333e-10,-21.652427202828164
100,0.0,-53.715094982618496
101,0.0,-173.63670938181497
102,0.0,-414.9366299906171
103,0.0,-56.394150730682725
104,0.0,-71.08175058357148
105,-1.0213614984877495e-06,-13.794374515731448
106,-1.661264548147301e-08,-17.91310183059249
107,0.0,-99.29959349896194
108,0.0,-329.43373069084896
109,-2.3897541723272298e-09,-19.852074666590113
110,0.0,-47.371750980027144
111,0.0,-175.64001020895034
112,0.0,-139.61214992205714
113,0.0,-89.3161365442794
114,0.0,-37.29695251916978
115,0.0,-84.07071336068162
116,0.0,-219.9448159099403
117,0.0,-230.3515264135649
118,0.0,-254.28936781181744
119,0.0,-271.85949356003925
120,0.0,-36.73274146481262
121,0.0,-323.73655267663526
122,0.0,-133.94181388768664
123,0.0,-264.22439645353006
124,0.0,-850.4862356294616
125,0.0,-37.28340889745857
126,0.0,-39.96196959327001
127,-3.2234481750492705e-10,-21.855395442308208
128,0.0,-148.43390459990331
129,0.0,-106.58761820455902
130,0.0,-320.5031506080593
131,0.0,-248.53512678608456
132,0.0,-252.13902415256632
133,0.0,-41.584731853242545
134,0.0,-262.0455519352033
135,0.0,-96.01309332144035
136,0.0,-48.09797704419945
137,-3.140598892059643e-12,-26.486262201145863
138,0.0,-42.32237270544198
139,0.0,-102.66200292968642
140,0.0,-65.63170048802428
141,0.0,-597.4922162527087
142,0.0,-1430.9823214112093
143,0.0,-137.9669366526095
144,0.0,-281.2424988334427
145,0.0,-112.86516164888167
146,0.0,-198.2897850053709
147,0.0,-123.79034783635996
148,-1.330532889198821e-06,-13.529931692204876
149,0.0,-68.79475644072045
150,0.0,-38.188652049885505
151,0.0,-196.97990120648092
152,0.0,-306.5603492865008
153,-0.038828777604479114,-3.26794518627527
154,0.0,-94.57360885213126
155,0.0,-390.15689707317324
156,0.0,-432.83255322174
157,0.0,-120.517888222115
158,0.0,-542.6846739477933
159,0.0,-318.4071310453729
160,-1.2363443602225743e-12,-27.415339784006278
161,0.0,-545.238222993399
162,0.0,-335.0585962206976
163,0.0,-175.3849033087073
164,0.0,-72.22353459813127
165,0.0,-67.92162118194966
166,0.0,-52.679490228882244
167,0.0,-136.31566321402062
168,0.0,-1623.2573877612303
169,0.0,-777.7540077633721
170,0.0,-89.50125206551769
171,0.0,-160.7202937902395
172,-0.00013079232013524233,-8.941965230661921
173,0.0,-161.7583720433359
174,0.0,-99.43823119640831
175,0.0,-50.01558063566074
176,0.0,-306.98138796682576
177,-2.766640250229102e-10,-22.008227085637984
178,0.0,-124.31229116698427
179,0.0,-118.80690233853608
180,0.0,-213.2447906058071
181,0.0,-241.0143763982428
182,0.0,-97.93506921569224
183,0.0,-61.20351145046024
184,0.0,-39.56997080347446
185,0.0,-66.97862038616984
186,0.0,-169.0818302225103
187,0.0,-68.1805687184391
188,0.0,-339.5081829282235
189,-3.836930773104541e-13,-28.57032124142829
190,-4.583000645652646e-12,-26.108525531240453
191,0.0,-236.8219320296073
192,-1.0129497240995988e-09,-20.71040013646933
193,0.0,-79.4925980831976
194,0.0,-74.64731854009221
195,0.0,-37.55138952695823
196,0.0,-1820.5462606860037
197,0.0,-604.3314284348482
198,0.0,-78.11516483149188
199,0.0,-190.081170797161
200,0.0,-87.65024531310189
201,0.0,-272.70650016687364
202,-7.958078640513122e-13,-27.858421244187554
203,0.0,-113.3486579446328
204,0.0,-438.5426150109331
205,0.0,-394.30032613512594
206,0.0,-50.129036603386766
207,0.0,-75.89260719546093
208,-0.24816019032776637,-1.5151962449894256
209,0.0,-401.9084858872525
210,-1.2054243825332378e-08,-18.233848905794453
211,0.0,-471.0485615696375
212,0.0,-390.18155766423274
213,0.0,-138.25930175307377
214,0.0,-451.80644872420226
