,0,1
0,0.0,-33.43567883755469
1,-1.6931551272136858e-08,-17.894087169578526
2,0.0,-84.13989597894863
3,-2.95187874144176e-10,-21.943488668677446
4,-0.06410214895643662,-2.779157259000769
5,-0.19936147777629287,-1.710660876228303
6,-5.854982987330004e-08,-16.65338771455515
7,0.0,-201.15062256696933
8,0.0,-33.98884501874733
9,-5.3949057559066205e-06,-12.13005812501595
10,0.0,-45.90752981014492
11,0.0,-135.70503722122362
12,-1.3892815786675783e-09,-20.39448052489479
13,-5.684341886080802e-14,-30.865058314751877
14,-1.2505552149377763e-12,-27.41616811653239
15,-18.59257898266703,-8.420649066920305e-09
16,0.0,-84.70012803529107
17,-4.0787597299640765e-08,-17.0148878710217
18,0.0,-143.8305107969361
19,-60.60813797640327,0.0
20,-1.788162080629263e-07,-15.536907343186613
21,0.0,-37.3833519628605
22,-0.01119384043580851,-4.497983312357491
23,-0.013272324940274416,-4.3287030659567165
24,0.0,-226.4490617503236
25,0.0,-63.07109793595214
26,-0.0008466698681388607,-7.0746230104100505
27,-4.965208892688537,-0.00700094272818319
28,0.0,-88.49902935974092
29,-1.1220782312193478e-06,-13.70032858942384
30,0.0,-86.40344685506182
31,0.0,-45.340863617772754
32,0.0,-34.572146061378874
33,0.0,-37.47720869072157
34,0.0,-34.574741164739976
35,-3.069544618483633e-12,-26.507515940972723
36,-0.14283214524208176,-2.0166513221893894
37,0.0,-42.586473699996645
38,-9.651671462052036e-09,-18.45613522446442
39,0.0,-56.53108238303065
40,-28.26924830125421,-5.400124791776761e-13
41,0.0,-45.02697389136176
42,0.0,-35.55527148229149
43,-6.536993168992922e-13,-28.041923998525505
44,0.0,-130.55069639740452
45,-9.478586662226007e-07,-13.869060910361213
46,0.0,-202.88172878795672
47,-7.804882784512301e-08,-16.36593132263087
48,0.0,-38.87843120977465
49,0.0,-41.51339151897423
50,0.0,-43.513492031719466
51,-2.2856980166352514e-06,-12.988840242989255
52,0.0,-36.62322361471678
53,0.0,-90.24603417380047
54,0.0,-97.97813795528134
55,0.0,-61.73072838207247
56,-5.276158148603827e-06,-12.152314986547722
57,-6.2934369851721215,-0.0018501064989493443
58,0.0,-47.69396036085243
59,0.0,-565.1330338578837
60,-1.1450254078226862e-09,-20.5878407715758
61,-1.126684603036665e-05,-11.393651757981175
62,-3.771934871110716e-07,-14.790507732522087
63,0.0,-47.287367180877595
64,-0.0004505817849960181,-7.705196237098633
65,-0.02832157106652744,-3.57825890063134
66,-1.1368683772161603e-13,-29.847610583177243
67,-5.286437954055145e-12,-25.9656533503923
68,0.0,-76.83173798733014
69,-0.00020666266127022936,-8.484526079267582
70,-0.00020107580989048301,-8.511929093606604
71,0.0,-92.6472802630899
72,0.0,-228.66259069267244
73,-0.00045766354176635105,-7.689605091799052
74,0.0,-75.01565203557459
75,-0.005515078014909136,-5.20302575209913
76,-7.496444595744833e-06,-11.801085450000016
77,0.0,-55.947031429758
78,-6.694265884732431e-05,-9.611707614228756
79,-8.898837222659495e-11,-23.1425867464972
80,-4.544631337921601e-11,-23.81426674776145
81,-0.06610431810835848,-2.7493912988349365
82,0.0,-49.74859746133279
83,0.0,-33.23774314395075
84,-13.994146532239625,-8.364106633962365e-07
85,0.0,-51.84768448792073
86,-7.58859641791787e-12,-25.605251030969754
87,-1.1732712749790153e-05,-11.353135522255926
88,-3.4394247450109106e-09,-19.487957465992594
89,-0.00014987136364652542,-8.80580814225982
90,-9.667354021303254e-06,-11.54676074858321
91,-1.680492168532055e-05,-10.99384715917462
92,-1.1709744285326451e-11,-25.171001678955093
93,-1.6484591469634324e-12,-27.142915965185864
94,-1.6484591469634324e-12,-27.126557790774996
95,0.0,-35.826058807575464
