,0,1
0,0.0,-80.69125903969149
1,0.0,-40.843247023046345
2,0.0,-157.6631960453186
3,0.0,-65.94778400529844
4,-2.401166426579948e-06,-12.939557130308742
5,-0.09230062461669775,-2.4284997325368636
6,-8.954259556048783e-11,-23.1362792856317
7,0.0,-336.92456189299423
8,0.0,-78.92724234188745
9,-5.684341886080802e-14,-30.419876436808252
10,0.0,-97.77319957650207
11,0.0,-241.57586032108838
12,0.0,-40.11040377181851
13,0.0,-70.81746038023175
14,0.0,-82.89556263079567
15,-3.3337799813457707,-0.03630934102730521
16,0.0,-176.92990966623233
17,0.0,-38.46362777791521
18,0.0,-265.8416691755997
19,-31.5084182759783,-2.842170943040401e-14
20,0.0,-48.59065801676746
21,0.0,-91.87444976884262
22,-2.114438615308245e-07,-15.369306408073243
23,-1.0174829867537483e-09,-20.70593480516682
24,0.0,-394.5072369573393
25,0.0,-151.17839665889574
26,-1.7905676941154525e-12,-27.04511633197319
27,-2.5036734753335566,-0.08532263779275695
28,0.0,-174.9427223179756
29,-8.277396545963711e-10,-20.912320268675998
30,0.0,-157.8030711849526
31,0.0,-76.61187456204141
32,0.0,-63.49596687232696
33,0.0,-54.655310756222775
34,0.0,-70.55761773412905
35,0.0,-48.02543157916074
36,-2.695385358464364e-05,-10.521397757614245
37,0.0,-112.405196316191
38,-5.684341886080801e-13,-28.172527517342047
39,0.0,-97.78849150887947
40,-5.521839952875865,-0.00400649945817122
41,0.0,-78.16140370685343
42,0.0,-61.23214021939748
43,0.0,-62.20897863335438
44,0.0,-207.4462393232551
45,-5.684341886080802e-14,-30.572594177899703
46,0.0,-401.3049941013958
47,0.0,-39.857085803126864
48,0.0,-67.3798718436305
49,0.0,-69.69171892993648
50,0.0,-87.94698383531562
51,-2.0747847884194925e-12,-26.900139133885915
52,0.0,-64.90238507814013
53,0.0,-184.59683624467596
54,0.0,-174.53775725899663
55,0.0,-138.7961422096448
56,-8.526512829121202e-13,-27.78311138022771
57,-0.000175710567390297,-8.64676027411204
58,0.0,-112.67078037960505
59,0.0,-1107.8935328571042
60,0.0,-40.16124118668546
61,-1.1372870289960701e-07,-15.989450110670774
62,-1.4210854715202004e-13,-29.59977929705005
63,0.0,-99.59551348431756
64,-1.6066699970451737e-08,-17.946517060555912
65,-5.375966338760918e-10,-21.34393649641916
66,0.0,-55.275681206363316
67,0.0,-84.06492698268647
68,0.0,-152.46070963584418
69,-5.309701123223931e-09,-19.053730289687024
70,-1.131711684365655e-07,-15.994364445618515
71,0.0,-168.25218088720464
72,0.0,-513.9273533543355
73,-4.883872861682903e-09,-19.13732494648889
74,0.0,-136.89746841405702
75,-8.621445964251961e-06,-11.661262052850695
76,0.0,-50.374145836422144
77,0.0,-109.35578270840892
78,-1.2002195859395215e-07,-15.93559119420727
79,0.0,-40.706975953156686
80,0.0,-42.014602700376855
81,-1.250396053364966e-08,-18.197220397039715
82,0.0,-76.94559300227195
83,0.0,-68.2978678567228
84,-0.00027122339055551947,-8.212703365890064
85,0.0,-83.81128871619154
86,0.0,-62.838786226886555
87,-3.235811618651496e-11,-24.15400552078536
88,0.0,-45.39851545661497
89,0.0,-44.91601834285095
90,-2.5579538487363607e-13,-28.948676806394843
91,-4.970956979377661e-11,-23.724727267133062
92,0.0,-46.25921023935601
93,0.0,-67.30063440844356
94,0.0,-78.3929857086714
95,0.0,-89.99301949733439
96,0.0,-76.95396893989562
97,0.0,-319.9201734946921
98,-2.5831474772530783e-06,-12.866503242924793
99,-2.272562937832845e-08,-17.599772278093326
100,0.0,-34.50629881816063
101,0.0,-117.16699898112824
102,0.0,-268.5550507253299
103,-3.979039320256561e-13,-28.56496115255868
104,0.0,-52.00629051241438
105,-1.4989401790899137e-06,-13.41075299508455
106,-4.5948329088219e-06,-12.290580464042698
107,0.0,-73.28359446112376
108,0.0,-217.7054844637969
109,-5.251857118082626e-07,-14.459514167485864
110,0.0,-34.98442271571757
111,0.0,-113.80119002231811
112,0.0,-84.106390105088
113,0.0,-63.93489218291154
114,-1.3642420526593924e-12,-27.325398612630266
115,0.0,-57.05490570914367
116,0.0,-143.80104286974722
117,0.0,-152.71423236120756
118,0.0,-149.95511601142437
119,0.0,-173.98981261419522
120,-8.807887752482202e-11,-23.152730831108087
121,0.0,-201.22544066971682
122,0.0,-91.58119230784882
123,0.0,-167.80990905343117
124,0.0,-571.1974207050948
125,-1.9880985746567603e-11,-24.641305625186433
126,-7.531752999057062e-13,-27.906028568155065
127,-0.00029120076415978247,-8.141643214325292
128,0.0,-97.50929222090059
129,0.0,-67.27384776674182
130,0.0,-177.9118506077407
131,0.0,-165.07385015832767
132,0.0,-156.00121248174764
133,-6.536993168992922e-13,-28.036571204177505
134,0.0,-189.27490040163434
135,0.0,-74.3180985458223
136,-2.1316282072803006e-13,-29.144968778386513
137,-9.042338433573605e-08,-16.21876292314562
138,-1.2789769243681803e-13,-29.692705521476583
139,0.0,-65.22720619767031
140,0.0,-45.17536588766484
141,0.0,-363.3363642275733
142,0.0,-1012.2147196904689
143,0.0,-97.25476167271768
