,0,1
0,1.0,9.041312103771175e-36
1,1.0,1.8281136645786115e-18
2,1.0,3.3708851689036205e-69
3,1.0,2.2868691335729497e-29
4,0.9999975988364562,2.4011635386790948e-06
5,0.911830989495815,0.088169010504179
6,0.9999999999104574,8.954504818222037e-11
7,1.0,4.737202526184952e-147
8,1.0,5.276357081470105e-35
9,0.9999999999999432,6.14915617512802e-14
10,1.0,3.4485692064086782e-43
11,1.0,1.2160093142824756e-105
12,1.0,3.804284387745911e-18
13,1.0,1.7553662113464196e-31
14,1.0,9.975038375974587e-37
15,0.03565806318688021,0.9643419368131155
16,1.0,1.4464937061115702e-77
17,1.0,1.9745071106592147e-17
18,1.0,3.519087108187701e-116
19,2.070464598758763e-14,0.9999999999999716
20,1.0,7.894876692068079e-22
21,1.0,1.257284140897784e-40
22,0.9999997885561608,2.1144383948440906e-07
23,0.999999998982517,1.0174820854879726e-09
24,1.0,4.652473611570859e-172
25,1.0,2.2082922487936997e-66
26,0.9999999999982094,1.7966157996256873e-12
27,0.08178401457340856,0.9182159854265918
28,1.0,1.055215223639442e-76
29,0.9999999991722603,8.277414500697116e-10
30,1.0,2.9308727091638573e-69
31,1.0,5.3442360150720955e-34
32,1.0,2.6549232100474774e-28
33,1.0,1.8344257241050427e-24
34,1.0,2.276229050917887e-31
35,1.0,1.389376900635591e-21
36,0.9999730465096672,2.6953490331715183e-05
37,1.0,1.5242054235207643e-49
38,0.9999999999994316,5.818710604503566e-13
39,1.0,3.396235084062994e-43
40,0.003998484147244308,0.9960015158527636
41,1.0,1.1348374841882885e-34
42,1.0,2.5539911474207554e-27
43,1.0,9.615765302133245e-28
44,1.0,8.076867721977571e-91
45,0.9999999999999432,5.278263304536719e-14
46,1.0,5.193444579815738e-175
47,1.0,4.901032370420623e-18
48,1.0,5.461267721279101e-30
49,1.0,5.410919020761361e-31
50,1.0,6.384254926538649e-39
51,0.9999999999979252,2.0769115988390787e-12
52,1.0,6.505074851661995e-29
53,1.0,6.770373720526652e-81
54,1.0,1.5820315441373846e-76
55,1.0,5.2674610011323184e-61
56,0.9999999999991473,8.589107482652352e-13
57,0.9998243048688074,0.00017569513118487936
58,1.0,1.168696677561505e-49
59,1.0,0.0
60,1.0,3.615718124540589e-18
61,0.9999998862713035,1.1372869303136682e-07
62,0.9999999999998579,1.3963014394555348e-13
63,1.0,5.57465597777892e-44
64,0.9999999839333001,1.6066699506999896e-08
65,0.9999999994624034,5.375837810141827e-10
66,1.0,9.864536148871137e-25
67,1.0,3.0978906924016904e-37
68,1.0,6.125691173742e-67
69,0.9999999946902989,5.309701119161194e-09
70,0.999999886828838,1.1317116320685256e-07
71,1.0,8.491927398072917e-74
72,1.0,6.370688040131815e-224
73,0.9999999951161271,4.88388441764475e-09
74,1.0,3.5171013335939835e-60
75,0.9999913785912004,8.621408799285526e-06
76,1.0,1.3267418626970322e-22
77,1.0,3.2165255501645004e-48
78,0.9999998799780486,1.2002195000211752e-07
79,1.0,2.0950045406283848e-18
80,1.0,5.666173751130199e-19
81,0.9999999874960396,1.2503960572293325e-08
82,1.0,3.827838025185716e-34
83,1.0,2.180785064053849e-30
84,0.9997288133871832,0.0002711866128157864
85,1.0,3.99226893468506e-37
86,1.0,5.122263222088945e-28
87,0.9999999999676419,3.236299353400895e-11
88,1.0,1.9216542493061545e-20
89,1.0,3.113300809933684e-20
90,0.9999999999997442,2.6776228443438047e-13
91,0.9999999999502904,4.971436118442317e-11
92,1.0,8.126064325292057e-21
93,1.0,5.9116109897900874e-30
94,1.0,9.002412042217359e-35
95,1.0,8.251411052824172e-40
96,1.0,3.795910192083931e-34
97,1.0,1.1493015746428336e-139
98,0.9999974168558591,2.583144137812758e-06
99,0.9999999772743708,2.2725634463349042e-08
100,1.0,1.0330107294264891e-15
101,1.0,1.3032234359982695e-51
