,0,1
0,0.9999999964106223,3.5893734370380197e-09
1,0.999975097720821,2.4902279179095267e-05
2,1.0,3.3930720398239133e-23
3,0.9980753501623637,0.0019246498376556214
4,0.5806716172742755,0.4193283827257277
5,0.7873625106270876,0.21263748937291896
6,0.9999997492731753,2.507268181789403e-07
7,1.0,1.8225687034007004e-65
8,0.9999997288474359,2.7115253728295234e-07
9,0.9986501584786142,0.0013498415213801368
10,1.0,1.5842625813643828e-14
11,1.0,6.707987433618498e-39
12,0.99999865322624,1.3467737490294595e-06
13,0.9999999986454782,1.3545458285830136e-09
14,0.014956631459131498,0.9850433685408181
15,8.53527742105598e-16,1.0
16,1.0,6.3635964315577e-24
17,0.999983245339266,1.6754660738915874e-05
18,1.0,1.8799951128777617e-45
19,1.222969348117463e-38,1.0
20,0.9909181307950412,0.009081869204981238
21,0.9999999979536369,2.046356397515953e-09
22,0.9709723398288549,0.029027660171145442
23,0.2867655417387185,0.7132344582612781
24,1.0,3.8651757691403e-74
25,1.0,9.424372230619005e-17
26,0.9500018175002088,0.049998182499782884
27,0.0018014515571674777,0.9981985484428286
28,1.0,1.8083537438365002e-22
29,0.9999140136038095,8.59863961914094e-05
30,1.0,6.512174907345547e-27
31,1.0,6.8169287326914675e-15
32,0.9999999999748468,2.5146456705175264e-11
33,0.9999999999999432,3.535850464401064e-14
34,0.9999999999955662,4.437943548160555e-12
35,0.9999999950157985,4.984193848561907e-09
36,0.5624714818273895,0.43752851817261085
37,0.9999999690006693,3.099934111140364e-08
38,0.99999700632758,2.9936724251693787e-06
39,1.0,1.454265921515244e-18
40,1.7090503218461637e-18,1.0
41,1.0,4.124258231494149e-15
42,0.9999999999826343,1.736266786584548e-11
43,0.9999999724347791,2.756523126499495e-08
44,1.0,2.912850038140171e-43
45,0.9997432174730894,0.00025678252691926603
46,1.0,2.784911965323489e-60
47,0.999988521510542,1.147848944542668e-05
48,0.999999999995282,4.722147952895033e-12
49,0.9999999999997726,2.2015423992370483e-13
50,0.9999999999996589,3.174257273695733e-13
51,0.9998244070423933,0.00017559295761328437
52,0.9999999999995453,4.74864165898817e-13
53,1.0,3.7617678486636063e-25
54,1.0,1.6060620213712716e-33
55,1.0,8.36147686570733e-16
56,0.9992881872637498,0.0007118127362531642
57,3.860630195813628e-06,0.9999961393698045
58,0.9999999999994884,5.243387577068317e-13
59,1.0,4.5355488233638135e-161
60,0.999999035828448,9.641715467255777e-07
61,0.9990471346699892,0.0009528653300078639
62,0.9964570637209469,0.003542936279052745
63,1.0,2.8529780892762325e-14
64,0.992067643609249,0.007932356390750166
65,0.05668610402044421,0.9433138959795683
66,0.9999999990986339,9.013546807748195e-10
67,0.9975161402639983,0.0024838597360260814
68,1.0,1.193035205574165e-22
69,0.9989606418646313,0.0010393581353651188
70,0.997586203623971,0.0024137963760258053
71,1.0,8.543843169005438e-29
72,1.0,2.7569036731381254e-56
73,0.9988902406617272,0.0011097593382780762
74,1.0,1.8978167563305846e-21
75,0.9592362927859371,0.04076370721405939
76,0.9578417963074806,0.04215820369251435
77,1.0,1.3990266431414745e-17
78,0.9986764792731846,0.0013235207268164646
79,0.9999999702733366,2.9726670188075824e-08
80,0.9999999056669013,9.433311227799261e-08
81,0.04985824136004899,0.950141758639956
82,1.0,1.418898675221841e-16
83,0.9999999999950546,4.942022746777873e-12
84,1.0634704197337705e-09,0.9999999989365307
85,1.0,1.0274961064632466e-15
86,0.99999998436968,1.563033408145939e-08
87,0.9992490442172148,0.0007509557827814394
88,0.9999986221476262,1.3778523791891263e-06
89,0.4656503563109076,0.5343496436890872
90,0.9979329860343507,0.0020670139656406793
91,0.9907225739856166,0.009277426014380924
92,0.9999999916781803,8.321832235326198e-09
93,0.9999884483759592,1.15516240442427e-05
94,0.9999994028890533,5.971109498267852e-07
95,0.9999999687780137,3.1221997858765084e-08
96,1.0,1.1629872964037222e-21
97,1.0,8.698200944841409e-60
98,0.9851909978521992,0.014809002147802851
99,0.9937084846591298,0.006291515340867314
100,0.9999620753108946,3.7924689109174323e-05
101,1.0,6.653105183436253e-23
102,1.0,3.9866363964104493e-38
103,0.0005230971559785508,0.9994769028440202
104,0.9999999956542354,4.34576668287676e-09
105,0.9999978432111571,2.156788845613886e-06
106,0.9991482006366732,0.0008517993633282337
107,0.9999999999999432,8.21604340967599e-14
108,1.0,3.800759474528271e-37
109,0.9998994048390931,0.00010059516090339112
110,0.9999991270474,8.729525950983827e-07
111,1.0,8.00057963421063e-17
112,1.0,2.549854761396245e-16
113,0.99999999977058,2.2940435642034968e-10
114,0.9999627879565662,3.721204343960018e-05
