,0,1
0,-3.589377683965722e-09,-19.445288179751344
1,-2.4902589245812123e-05,-10.60055122538553
2,0.0,-51.73772142139012
3,-0.0019265043560494632,-6.253011230305219
4,-0.5435698845434729,-0.8691009363600415
5,-0.23906651320479,-1.548166491023892
6,-2.5072685616578383e-07,-15.19890186431256
7,0.0,-149.06778416308362
8,-2.71152600817004e-07,-15.120584306214823
9,-0.001350753378119407,-6.607768084992998
10,0.0,-31.776072251199537
11,0.0,-87.89751965615108
12,-1.346774666899364e-06,-13.517798641214569
13,-1.3545218280341942e-09,-20.419799620658296
14,-4.2026005016344925,-0.015069609803845196
15,-34.697153628254995,0.0
16,0.0,-53.41144853766673
17,-1.6754801094975846e-05,-10.9968340853288
18,0.0,-102.98506000742668
19,-87.29695174024667,0.0
20,-0.009123360784201395,-4.701475247975679
21,-2.0463630789890885e-09,-20.00720499225241
22,-0.029457297369617663,-3.5395061045678915
23,-1.2490903248294813,-0.3379450791556877
24,0.0,-169.03928972341555
25,0.0,-36.90064745661391
26,-0.05129138123126609,-2.9957686242190107
27,-6.319162518413847,-0.0018030761223712943
28,0.0,-50.064455148260095
29,-8.599009323262408e-05,-9.361321458043967
30,0.0,-60.29612402326359
31,0.0,-32.619367356935356
32,-2.5153212845907547e-11,-24.406304115782376
33,-5.684341886080802e-14,-30.973237447514805
34,-4.433786671143025e-12,-26.14083001160708
35,-4.984201495972229e-09,-19.11699416204388
36,-0.575414845162328,-0.8266133909143392
37,-3.099933110206621e-08,-17.289299887157995
38,-2.9936769010419084e-06,-12.719009688383665
39,0.0,-41.072030421878424
40,-40.91059382499324,0.0
41,0.0,-33.12189021396216
42,-1.736566446197685e-11,-24.776698739595588
43,-2.7565221216718783e-08,-17.40671059513423
44,0.0,-97.9420270023046
45,-0.00025681550118861196,-8.267281030055045
46,0.0,-137.13088931705988
47,-1.14785553364527e-05,-11.375035757139273
48,-4.718003765447065e-12,-26.078757345080305
49,-2.2737367544323206e-13,-29.14444800364521
50,-3.410605131648481e-13,-28.778532533488374
51,-0.00017560837585506306,-8.647341982275421
52,-4.547473508864641e-13,-28.375747598301075
53,0.0,-56.23973830542889
54,0.0,-75.51152283548709
55,0.0,-34.71772641783298
56,-0.000712066195220018,-7.247695692026113
57,-12.464680124649362,-3.8606376477900994e-06
58,-5.115907697472721e-13,-28.276638435297173
59,0.0,-369.20425387631167
60,-9.641720168929169e-07,-13.851996605132797
61,-0.0009533195947710738,-6.95603697593468
62,-0.003549227341409278,-5.642799438286573
63,0.0,-31.187827909603925
64,-0.007963984899809873,-4.836805138578754
65,-2.870226177289709,-0.05835618219390426
66,-9.013660928758327e-10,-20.827122283422682
67,-0.0024869496332371455,-5.997941583483453
68,0.0,-50.4803713930678
69,-0.001039898642588355,-6.869151933894848
70,-0.0024167142789295326,-6.026554511138052
71,0.0,-64.62975677046552
72,0.0,-127.93065701524938
73,-0.0011103755771273427,-6.803612099527186
74,0.0,-47.713582803011604
75,-0.04161783946883446,-3.199963122504947
76,-0.04307265420209205,-3.1663259825705268
77,0.0,-38.80816984097828
78,-0.001324397353947404,-6.627459875810402
79,-2.9726663797191577e-08,-17.331221207955593
80,-9.433310310669185e-08,-16.176433571316863
81,-2.998571473068168,-0.051144085898684466
82,0.0,-36.491480498039664
83,-4.945377440890297e-12,-26.033246405625277
84,-20.661728295747693,-1.063469312612142e-09
85,0.0,-34.511651516859786
86,-1.563032014928467e-08,-17.974052318367853
87,-0.0007512378913219209,-7.1941637857212015
88,-1.3778533229924506e-06,-13.494984517969698
89,-0.7643202348243676,-0.626704890823305
90,-0.002069153187392203,-6.181650241827015
91,-0.009320729368312186,-4.680171139797949
92,-8.321819677803433e-09,-18.604383385766198
93,-1.1551690761280042e-05,-11.368684520989973
94,-5.971111249891692e-07,-14.331162895214959
95,-3.122198677374399e-08,-17.282142930992904
96,0.0,-48.203295002524726
97,0.0,-135.99198936331504
98,-0.014919750158540523,-4.212520029893163
99,-0.006311390329898359,-5.068553324587086
100,-3.7925408264527505e-05,-10.179908230280105
101,0.0,-51.06437344830249
102,0.0,-86.11528566682182
103,-7.555743344462456,-0.0005232340190275409
104,-4.345764637037064e-09,-19.25406364203954
105,-2.1567911687725427e-06,-13.046890087971263
106,-0.000852162350547303,-7.068159547918228
107,-5.684341886080802e-14,-30.130102545750788
108,0.0,-83.86044753229908
109,-0.00010060022093938414,-9.204406403807567
110,-8.729529810125314e-07,-13.951384583728498
111,0.0,-37.064432587567296
112,0.0,-35.90532508667167
113,-2.2942003852222115e-10,-22.195534920915122
114,-3.721273581902551e-05,-10.198878100704022
115,-2.9781972443743143e-09,-19.63194561152983
116,0.0,-56.214180248412276
117,0.0,-38.50079435730083
118,0.0,-83.58321137922576
119,0.0,-71.37761347269475
120,-0.002216231505002497,-6.113054956883232
121,0.0,-60.85496898198949
122,0.0,-44.26874939644006
123,0.0,-47.00193036231224
124,0.0,-161.5520162761336
125,-0.00012370936364902718,-8.997637438994346
126,-5.5752120530883076e-05,-9.79462298795795
127,-5.845328377052134,-0.002897578364084552
128,0.0,-45.592195862605365
129,-1.1368683772161603e-13,-29.818357248911695
130,0.0,-40.72027829565286
131,0.0,-61.71942223083295
132,0.0,-49.34833182962336
